ID;review_stars
80001;5
80002;5
80003;5
80004;1
80005;5
80006;3
80007;5
80008;1
80009;5
80010;5
80011;3
80012;5
80013;5
80014;5
80015;4
80016;2
80017;5
80018;5
80019;4
80020;5
80021;5
80022;1
80023;1
80024;1
80025;5
80026;5
80027;1
80028;5
80029;5
80030;4
80031;4
80032;5
80033;5
80034;5
80035;5
80036;5
80037;5
80038;3
80039;5
80040;5
80041;3
80042;4
80043;5
80044;5
80045;4
80046;5
80047;5
80048;5
80049;5
80050;5
80051;5
80052;5
80053;5
80054;5
80055;5
80056;5
80057;5
80058;5
80059;3
80060;5
80061;5
80062;5
80063;5
80064;5
80065;5
80066;4
80067;5
80068;5
80069;5
80070;5
80071;5
80072;5
80073;4
80074;5
80075;5
80076;5
80077;5
80078;5
80079;5
80080;5
80081;5
80082;5
80083;5
80084;5
80085;5
80086;5
80087;5
80088;5
80089;5
80090;5
80091;5
80092;5
80093;5
80094;5
80095;3
80096;3
80097;1
80098;5
80099;4
80100;5
80101;5
80102;2
80103;3
80104;5
80105;5
80106;5
80107;5
80108;4
80109;5
80110;5
80111;5
80112;5
80113;4
80114;5
80115;5
80116;5
80117;4
80118;5
80119;5
80120;5
80121;5
80122;5
80123;4
80124;5
80125;5
80126;5
80127;5
80128;5
80129;5
80130;5
80131;4
80132;5
80133;5
80134;3
80135;5
80136;5
80137;3
80138;3
80139;5
80140;4
80141;5
80142;5
80143;5
80144;4
80145;5
80146;5
80147;5
80148;5
80149;5
80150;5
80151;5
80152;5
80153;4
80154;3
80155;3
80156;5
80157;3
80158;5
80159;3
80160;5
80161;5
80162;5
80163;5
80164;5
80165;5
80166;5
80167;5
80168;5
80169;5
80170;4
80171;5
80172;4
80173;4
80174;5
80175;5
80176;5
80177;4
80178;5
80179;4
80180;5
80181;4
80182;5
80183;5
80184;5
80185;5
80186;5
80187;5
80188;5
80189;3
80190;5
80191;3
80192;5
80193;3
80194;4
80195;4
80196;5
80197;4
80198;5
80199;5
80200;5
80201;4
80202;5
80203;5
80204;3
80205;3
80206;3
80207;5
80208;2
80209;5
80210;5
80211;5
80212;5
80213;5
80214;5
80215;5
80216;5
80217;5
80218;5
80219;5
80220;5
80221;5
80222;5
80223;1
80224;5
80225;5
80226;5
80227;5
80228;5
80229;5
80230;5
80231;4
80232;5
80233;5
80234;5
80235;5
80236;5
80237;5
80238;3
80239;5
80240;5
80241;5
80242;5
80243;1
80244;5
80245;4
80246;4
80247;4
80248;5
80249;4
80250;5
80251;4
80252;5
80253;5
80254;5
80255;5
80256;5
80257;3
80258;5
80259;3
80260;3
80261;4
80262;5
80263;5
80264;4
80265;2
80266;4
80267;5
80268;5
80269;4
80270;5
80271;5
80272;5
80273;1
80274;1
80275;5
80276;5
80277;5
80278;5
80279;4
80280;5
80281;1
80282;5
80283;5
80284;4
80285;4
80286;4
80287;5
80288;4
80289;5
80290;1
80291;5
80292;5
80293;4
80294;5
80295;5
80296;3
80297;4
80298;5
80299;5
80300;5
80301;5
80302;4
80303;5
80304;3
80305;3
80306;4
80307;3
80308;3
80309;4
80310;5
80311;5
80312;5
80313;5
80314;5
80315;5
80316;5
80317;5
80318;5
80319;5
80320;4
80321;5
80322;5
80323;5
80324;5
80325;4
80326;4
80327;5
80328;4
80329;5
80330;4
80331;5
80332;5
80333;5
80334;5
80335;5
80336;2
80337;3
80338;3
80339;3
80340;4
80341;4
80342;5
80343;4
80344;5
80345;5
80346;5
80347;3
80348;5
80349;5
80350;5
80351;5
80352;5
80353;5
80354;5
80355;5
80356;5
80357;5
80358;1
80359;4
80360;5
80361;5
80362;4
80363;4
80364;5
80365;4
80366;5
80367;4
80368;4
80369;5
80370;5
80371;4
80372;4
80373;4
80374;5
80375;5
80376;4
80377;2
80378;5
80379;5
80380;5
80381;4
80382;5
80383;5
80384;5
80385;5
80386;5
80387;5
80388;4
80389;1
80390;5
80391;4
80392;5
80393;3
80394;5
80395;5
80396;5
80397;5
80398;5
80399;3
80400;1
80401;5
80402;5
80403;4
80404;1
80405;5
80406;4
80407;5
80408;4
80409;2
80410;5
80411;5
80412;3
80413;3
80414;4
80415;5
80416;5
80417;5
80418;5
80419;5
80420;5
80421;4
80422;5
80423;4
80424;5
80425;3
80426;5
80427;3
80428;4
80429;5
80430;5
80431;5
80432;4
80433;4
80434;3
80435;5
80436;5
80437;4
80438;5
80439;5
80440;5
80441;5
80442;5
80443;5
80444;1
80445;4
80446;5
80447;3
80448;5
80449;5
80450;4
80451;5
80452;5
80453;5
80454;5
80455;5
80456;4
80457;5
80458;5
80459;5
80460;5
80461;4
80462;1
80463;5
80464;4
80465;3
80466;3
80467;4
80468;5
80469;5
80470;5
80471;5
80472;5
80473;5
80474;5
80475;5
80476;5
80477;5
80478;5
80479;5
80480;5
80481;5
80482;5
80483;5
80484;5
80485;5
80486;5
80487;5
80488;5
80489;5
80490;5
80491;5
80492;5
80493;5
80494;5
80495;5
80496;5
80497;5
80498;5
80499;5
80500;5
80501;5
80502;5
80503;5
80504;5
80505;5
80506;5
80507;4
80508;4
80509;5
80510;5
80511;5
80512;5
80513;5
80514;5
80515;5
80516;5
80517;4
80518;3
80519;3
80520;5
80521;5
80522;5
80523;3
80524;3
80525;5
80526;4
80527;5
80528;4
80529;5
80530;5
80531;1
80532;5
80533;3
80534;5
80535;4
80536;5
80537;5
80538;3
80539;3
80540;5
80541;4
80542;5
80543;3
80544;4
80545;5
80546;2
80547;5
80548;3
80549;5
80550;3
80551;5
80552;1
80553;5
80554;5
80555;1
80556;5
80557;1
80558;5
80559;5
80560;5
80561;5
80562;5
80563;5
80564;5
80565;5
80566;4
80567;4
80568;5
80569;5
80570;5
80571;5
80572;5
80573;5
80574;4
80575;2
80576;5
80577;5
80578;5
80579;5
80580;5
80581;1
80582;5
80583;5
80584;5
80585;5
80586;5
80587;5
80588;5
80589;5
80590;5
80591;5
80592;4
80593;5
80594;4
80595;3
80596;4
80597;5
80598;4
80599;5
80600;5
80601;5
80602;4
80603;5
80604;5
80605;5
80606;5
80607;5
80608;5
80609;5
80610;5
80611;3
80612;2
80613;4
80614;5
80615;5
80616;5
80617;5
80618;4
80619;4
80620;4
80621;5
80622;5
80623;5
80624;5
80625;5
80626;5
80627;5
80628;5
80629;5
80630;5
80631;5
80632;5
80633;4
80634;5
80635;5
80636;1
80637;5
80638;1
80639;1
80640;5
80641;5
80642;5
80643;5
80644;5
80645;5
80646;3
80647;5
80648;5
80649;1
80650;4
80651;5
80652;4
80653;5
80654;4
80655;5
80656;5
80657;5
80658;3
80659;5
80660;5
80661;5
80662;5
80663;4
80664;5
80665;5
80666;4
80667;5
80668;4
80669;4
80670;5
80671;1
80672;5
80673;1
80674;5
80675;5
80676;5
80677;5
80678;5
80679;5
80680;4
80681;5
80682;3
80683;5
80684;5
80685;5
80686;5
80687;4
80688;5
80689;5
80690;5
80691;5
80692;3
80693;4
80694;5
80695;5
80696;5
80697;5
80698;2
80699;5
80700;5
80701;5
80702;5
80703;5
80704;3
80705;4
80706;5
80707;5
80708;5
80709;5
80710;5
80711;5
80712;4
80713;5
80714;5
80715;5
80716;1
